Name,Frontal Area Density,Plan Area Density,Roof Area Density,Plan Area Fraction,Mean Building Height,Standard Deviation of Building Heights,Area Weighted Mean of Building Heights,Building Surface to Plan Area Ratio,Frontal Area Index,Grimmond and Oke (GO) Roughness Length,GO Displacement Height,Raupach Roughness Length,Raupach Displacement Height,MacDonald et al. Roughness Length,MacDonald et al. Displacement Height,Height to Width Ratio,Complete Aspect Ratio
146881,"{'n': [0.006232887087803631, 0.6850878725404558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.7224237871425861, 0.7007510735283086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[18.77903682719547, 18.77903682719547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[18.77903682719547, 18.77903682719547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.503871576959396,13.551304347826088,3.089892786022119,13.313526639051561,1.0,"{'n': 0.17025239429722483, 'w': nan, 's': 0.17414488397253008, 'e': nan}",0.9849999999999998,6.599500000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 1.2468571080316608, 'w': nan, 's': 1.210651053147299, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",1.3133333342126476,0.38627450980392153,1
146925,"{'n': [0.006242088322626667, 0.7113490965956316, 0.7113490965956316, 0.16503299041018654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,15.034761904761906,3.822385965221223,25.190828977882394,nan,"{'n': 0.09256766844271945, 'w': nan, 's': nan, 'e': nan}",1.6159999999999999,10.827200000000003,"{'n': 0.0, 'w': nan, 's': nan, 'e': nan}","{'n': 0.0, 'w': nan, 's': nan, 'e': nan}","{'n': 0.0, 'w': nan, 's': nan, 'e': nan}",nan,0.49723076923076925,1
147122,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.5072388653434236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,7.346000000000001,4.46388888750605,9.84970615890926,nan,"{'n': nan, 'w': nan, 's': nan, 'e': 0.03628388177168262}",0.4269999999999998,2.8609000000000004,"{'n': nan, 'w': nan, 's': nan, 'e': 0.0}","{'n': nan, 'w': nan, 's': nan, 'e': 2.7677673086307317}","{'n': nan, 'w': nan, 's': nan, 'e': 0.0}",nan,0,0.0
147127,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.7384457645487352, 0.5508805403533565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.6932557175612193, 0.5171687653006697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,12.419999999999998,6.749430952444672,29.181240083300278,nan,"{'n': nan, 'w': 0.0652680635118612, 's': nan, 'e': 0.061273908492653247}",0.8729999999999998,5.849100000000003,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0,0.0
147134,"{'n': [0.006407856215872229, 0.7227465731855885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.006279867624494521, 0.7083106506697306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.17575, 20.436046511627907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17575, 20.436046511627907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3741197674418606,14.31739130434783,5.015339268416016,27.286229369086517,1.0,"{'n': 0.06300874794382795, 'w': nan, 's': 0.06175023017717953, 'e': nan}",0.9849999999999998,6.599500000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.8809727661793244,0.5969696969696969,1
147262,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.7251591297457278, 0.7251591297457278, 0.7251591297457278, 0.0449598660442352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,14.5765,2.216329792697829,14.43068312184947,nan,"{'n': nan, 'w': 0.08659677661385515, 's': nan, 'e': nan}",1.5309999999999997,10.257700000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': nan}","{'n': nan, 'w': 0.0, 's': nan, 'e': nan}","{'n': nan, 'w': 0.0, 's': nan, 'e': nan}",nan,1.5310000000000001,0.0
147579,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,10.069999999999999,8.388301377513805,16.44722266881029,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.8299999999999992,12.261,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,1.7023255813953488,1
148225,"{'n': [0.006164888465764601, 0.725280995972306, 0.725280995972306, 0.19002362094474395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.06942857142857,0.7881332115725571,18.00904383907632,nan,"{'n': 0.10941908484036798, 'w': nan, 's': nan, 'e': nan}",1.631,10.927699999999996,"{'n': 0.0, 'w': nan, 's': nan, 'e': nan}","{'n': 0.0, 'w': nan, 's': nan, 'e': nan}","{'n': 0.0, 'w': nan, 's': nan, 'e': nan}",nan,1.9188235294117646,1
148285,"{'n': [0.006343064111684507, 0.7549413728017142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.7647714218163965, 0.7418282791619045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[20.880368098159508, 20.880368098159508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.880368098159508, 20.880368098159508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.784049079754601,13.625833333333333,3.0458796166114133,13.400248837845224,1.0,"{'n': 0.10952878133035976, 'w': nan, 's': 0.10762630092912137, 'e': nan}",0.9849999999999998,6.599500000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.1328547368700623, 'w': nan, 's': 2.1758147974493065, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",1.313333333400356,0,1
148356,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.7835335153485932, 0.7835335153485932, 0.7835335153485932, 0.7835335153485932, 0.059548547166492924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,17.01742857142857,2.0390506794754724,17.02202450032237,nan,"{'n': nan, 'w': nan, 's': nan, 'e': 0.12702178628331567}",2.038,13.654599999999995,"{'n': nan, 'w': nan, 's': nan, 'e': 0.0}","{'n': nan, 'w': nan, 's': nan, 'e': 0.0}","{'n': nan, 'w': nan, 's': nan, 'e': 0.0}",nan,0.7838461538461539,0.0
148367,"{'n': [0.006375389921533323, 0.736205740938967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0063699530018190495, 0.7355779061624378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.1628, 19.38095238095238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1628, 19.38095238095238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3029168253968253,14.31739130434783,5.015339268416016,27.286229369086517,1.0,"{'n': 0.08036324106232362, 'w': nan, 's': 0.08029470745182885, 'e': nan}",0.9849999999999998,6.599500000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.992521427170659, 'w': nan, 's': 2.9952004436101287, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.8668504494495402,0,1
148615,"{'n': [0.006388233157480624, 0.7443346742049496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.761929623025166, 0.739071734334411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[21.05105105105105, 21.05105105105105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[21.05105105105105, 21.05105105105105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.8068068068068066,13.7456,3.0414708020955916,13.522635801657236,1.0,"{'n': 0.08208302347324478, 'w': nan, 's': 0.0815026420508784, 'e': nan}",0.9849999999999998,6.599500000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.9266061152748852, 'w': nan, 's': 2.948572439707434, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",1.3133333333876822,0,1
148989,"{'n': [0.0063699530018190495, 0.7921608220210868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.8215200276759268, 0.7968744268456489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[21.721153846153847, 21.721153846153847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[21.721153846153847, 21.721153846153847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.896153846153846,14.31739130434783,5.015339268416016,27.286229369086517,1.0,"{'n': 0.07746103455627992, 'w': nan, 's': 0.07792195195594191, 'e': nan}",0.9849999999999998,6.599500000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",1.313333333357184,0,1
149031,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.455574169765235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.455311943669095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,5.075,4.015054794146651,8.940967861374409,nan,"{'n': nan, 'w': 0.0210311468132919, 's': nan, 'e': 0.021019041395794153}",0.30100000000000005,2.0167,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.10561403508771929,0.0
149105,"{'n': [0.006388282236834043, 0.7919020791985969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.8163876239591852, 0.7918959952404097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[22.415335463258785, 22.415335463258785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.415335463258785, 22.415335463258785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.9887113951011712,13.805769230769233,2.9975428053361446,13.585465736040604,1.0,"{'n': 0.06519568371097638, 'w': nan, 's': 0.06519518283110234, 'e': nan}",0.9849999999999998,6.599500000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",1.3133333333434833,0,1
149423,"{'n': [0.006215695122818832, 0.8232708771945473, 0.8150381684226017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.006215695122818832, 0.8232708771945473, 0.8150381684226017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.38155, 50.5364238410596, 50.5364238410596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.38155, 50.5364238410596, 50.5364238410596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6.763626512141281,15.816315789473684,0.571936174757557,15.832151520806121,1.0,"{'n': 0.12450999516424277, 'w': nan, 's': 0.12450999516424277, 'e': nan}",1.4950000000000006,10.016500000000004,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.7891892155452984, 'w': nan, 's': 2.7891892155452984, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",2.611506661233264,1.5736842105263158,1
149642,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.7758474340311049, 0.7758474340311049, 0.7758474340311049, 0.2513745686260781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.7783135870073552, 0.7783135870073552, 0.7783135870073552, 0.2521736021903832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.176166666666667,1.267976198076639,16.162257736886126,nan,"{'n': nan, 'w': 0.09950880903201459, 's': nan, 'e': 0.09982511341712072}",1.6619999999999997,11.135400000000002,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.6925,0.0
149803,"{'n': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,2.433333333333333,4.781155137040049,7.867646098596148,1.0,"{'n': 3.95924487601195e-21, 'w': nan, 's': 3.95927475638059e-21, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': 5.5531922049343e-22, 'w': nan, 's': 5.553192204934387e-22, 'e': nan}","{'n': 4.103440955183606e-09, 'w': nan, 's': 4.103425470963978e-09, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.0,0.0,1
149855,"{'n': [0.006198109467957859, 0.7946294189689563, 0.7946294189689563, 0.18435402520079788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.006211101497516112, 0.796295063784117, 0.796295063784117, 0.18474045479791515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.332525, 42.631410256410255, 42.631410256410255, 42.631410256410255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.332525, 42.631410256410255, 42.631410256410255, 42.631410256410255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8.548450384615384,14.932641509433958,2.210079953256534,14.808577201329596,1.0,"{'n': 0.10067435974199682, 'w': nan, 's': 0.10088538606611835, 'e': nan}",1.6159999999999999,10.827200000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",3.8392202694424205,0,1
149861,"{'n': [0.006293947072239693, 0.8419996083263803, 0.8419996083263803, 0.2677558754477889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0062505859273847665, 0.8361987862722096, 0.8361987862722096, 0.26591121403456264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.4704, 62.929765886287626, 62.929765886287626, 62.929765886287626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4704, 62.929765886287626, 62.929765886287626, 62.929765886287626, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12.617313177257525,16.006233766233763,1.1710856756185954,15.999109486314218,1.0,"{'n': 0.10772226831925087, 'w': nan, 's': 0.10698013292677283, 'e': nan}",1.6589999999999996,11.1153,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",4.1029396500073,0.7373333333333333,1
149904,"{'n': [0.006211211960284936, 0.7963092256775559, 0.7963092256775559, 0.2118182540302296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.27717948717948,1.4960142751237684,16.264682562076757,nan,"{'n': 0.1148339459667374, 'w': nan, 's': nan, 'e': nan}",1.6329999999999996,10.941100000000002,"{'n': 0.0, 'w': nan, 's': nan, 'e': nan}","{'n': 0.0, 'w': nan, 's': nan, 'e': nan}","{'n': 0.0, 'w': nan, 's': nan, 'e': nan}",nan,1.1907291666666666,1
149937,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.7717912703445785, 0.7717912703445785, 0.7717912703445785, 0.20838364299303644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.7696256155736817, 0.7696256155736817, 0.7696256155736817, 0.20779891620489427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,16.29109090909091,1.4264420744409976,16.272797900602598,nan,"{'n': nan, 'w': 0.1106449871232778, 's': nan, 'e': 0.11033451607566884}",1.6350000000000007,10.9545,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.45103448275862074,0.0
